DEPTH,GR_1,PHIE_1,PHIT_1,SWE_1,VCL_1
METRES,GAPI,V/V,V/V,V/V,V/V
3887,72.4645,0.0367862,0.0368312,0.426908,0.44963
3887.125,67.0314,0.0391528,0.0391936,0.430252,0.407331
3887.25,64.6063,0.0419009,0.0419397,0.414359,0.38845
3887.375,63.4565,0.0467962,0.0468342,0.388503,0.379498
3887.5,62.5014,0.0523356,0.0523728,0.373182,0.372063
3887.625,62.5381,0.0559244,0.0559617,0.367426,0.372349
3887.75,65.9133,0.0545011,0.0545409,0.370925,0.398626
3887.875,74.2638,0.0471706,0.047217,0.384401,0.463639
3888,83.1684,0.0472056,0.0472548,0.374368,0.49258
3888.125,86.0792,0.0542405,0.0542902,0.346807,0.497117
3888.25,81.6234,0.00581271,0.0058648,0.777124,0.520936
3888.375,72.3768,0.0202105,0.0202554,0.662719,0.448948
3888.5,61.7795,0.0367116,0.0367482,0.572901,0.366442
3888.625,54.9438,0.0473553,0.0473867,0.535246,0.313223
3888.75,55.4678,0.0465394,0.0465712,0.554963,0.317303
3888.875,62.1483,0.0361372,0.0361741,0.622104,0.369314
3889,69.7113,0.024361,0.0244039,0.703328,0.428195
3889.125,74.4251,0.0170211,0.0170676,0.753958,0.464895
3889.25,73.3237,0.0187361,0.0187818,0.72449,0.456319
3889.375,65.2583,0.0312946,0.031334,0.623135,0.393527
3889.5,54.1988,0.0485155,0.0485462,0.527835,0.307423
3889.625,46.854,0.059952,0.059977,0.474635,0.25024
3889.75,44.3905,0.0637879,0.063811,0.450772,0.231061
3889.875,44.6904,0.0633209,0.0633442,0.444086,0.233395
3890,45.7584,0.107795,0.107819,0.275092,0.241711
3890.125,46.4265,0.104243,0.104268,0.282008,0.246912
3890.25,45.9284,0.104845,0.104869,0.279543,0.243034
3890.375,44.0925,0.108563,0.108586,0.271938,0.228741
3890.5,41.4888,0.11297,0.112991,0.265787,0.208469
3890.625,39.9758,0.114276,0.114296,0.265233,0.196691
3890.75,40.0624,0.111287,0.111306,0.268988,0.197365
3890.875,40.3612,0.106199,0.106219,0.272794,0.199691
3891,39.6165,0.102546,0.102565,0.269978,0.193893
3891.125,38.537,0.101068,0.101087,0.258794,0.185489
3891.25,37.9263,0.10164,0.101657,0.241342,0.172984
3891.375,36.4356,0.104237,0.104252,0.221812,0.151225
3891.5,33.006,0.106959,0.106973,0.203344,0.133058
3891.625,28.3364,0.110893,0.110904,0.181931,0.106072
3891.75,24.6934,0.113805,0.113813,0.161194,0.0777092
3891.875,22.6566,0.113711,0.113717,0.14968,0.0618519
3892,22.0336,0.112772,0.112778,0.151833,0.0570019
3892.125,21.9077,0.1134,0.113405,0.163668,0.0560212
3892.25,21.9254,0.114932,0.114938,0.18248,0.0561596
3892.375,21.9946,0.115045,0.115051,0.197804,0.056698
3892.5,23.4626,0.110329,0.110336,0.209608,0.0681272
3892.625,31.0084,0.0992392,0.0992484,0.225767,0.0927431
3892.75,50.0904,0.0866143,0.0866256,0.260326,0.113493
3892.875,77.2087,0.073726,0.07374,0.331206,0.140609
3893,100.946,0.0589139,0.0589331,0.459482,0.192669
3893.125,114.679,0.0468012,0.0468297,0.586137,0.285337
3893.25,120.16,0.0516244,0.0516658,0.534237,0.413481
3893.375,120.762,0.0001,0.000172894,1,0.728937
3893.5,119.475,0.0001,0.000181563,1,0.815627
3893.625,117.412,0.0001,0.000179957,1,0.799567
3893.75,115.757,0.0001,0.000178669,1,0.786685
3893.875,113.894,0.0001,0.000177218,1,0.772177
3894,109.859,0.0001,0.000174076,1,0.740763
3894.125,101.622,0.0001,0.000167664,1,0.676638
3894.25,88.8236,0.04347,0.0435277,0.403491,0.576993
3894.375,74.8746,0.0292403,0.0292871,0.509024,0.468394
3894.5,64.4971,0.0766989,0.0767377,0.273769,0.3876
3894.625,58.5207,0.0796143,0.0796484,0.256854,0.341071
3894.75,56.3017,0.0805833,0.0806157,0.257359,0.323795
3894.875,58.4686,0.0721425,0.0721765,0.291766,0.340666
3895,63.9154,0.0568353,0.0568736,0.34998,0.383071
3895.125,68.1968,0.0486861,0.0487278,0.375351,0.416404
3895.25,68.6842,0.0492821,0.0493241,0.36128,0.420199
3895.375,66.652,0.0497298,0.0497703,0.350857,0.404377
3895.5,62.7631,0.051249,0.0512864,0.336672,0.374101
3895.625,57.6352,0.0557749,0.0558083,0.314633,0.334177
3895.75,53.0285,0.0600831,0.0601129,0.298546,0.298312
3895.875,50.2264,0.0623887,0.0624164,0.289601,0.276496
3896,48.0691,0.0646198,0.0646457,0.283784,0.259701
3896.125,45.1897,0.0683642,0.0683879,0.281906,0.237283
3896.25,41.6589,0.0755867,0.0756077,0.273745,0.209794
3896.375,38.7705,0.0821371,0.0821558,0.265956,0.187307
3896.5,37.5892,0.0849278,0.0849456,0.26062,0.178109
3896.625,37.2547,0.0857553,0.0857729,0.249389,0.175505
3896.75,36.9128,0.0871042,0.0871215,0.228166,0.172844
3896.875,36.1431,0.0894845,0.0895012,0.206789,0.166851
3897,34.9028,0.0913073,0.0913231,0.193539,0.157194
3897.125,33.2534,0.0904865,0.090501,0.187364,0.144353
3897.25,31.0918,0.08491,0.0849227,0.191984,0.127524
3897.375,27.5804,0.0765531,0.0765632,0.209908,0.100186
3897.5,21.9661,0.0705278,0.0705334,0.229509,0.0564759
3897.625,16.275,0.068954,0.0689553,0.230878,0.0121685
3897.75,12.9057,0.067703,0.067703,0.218562,0
